,SIR_original,SIR_SOI_pilot,imp_SIR_SOI_pilot,SIR_label_pilot,imp_SIR_label_pilot,SIR_ones_pilot,imp_SIR_ones_pilot,SIR_X_pilot,imp_SIR_X_pilot,SIR_ipd17_model_pilot,imp_SIR_ipd17_model_pilot,SIR_ipd35_model_pilot,imp_SIR_ipd35_model_pilot,SIR_ipd14_ipd17_model_pilot,imp_SIR_ipd14_ipd17_model_pilot,SIR_ipd17_ild17_model_pilot,imp_SIR_ipd17_ild17_model_pilot,SIR_ipd14_ipd17_ipd35_model_pilot,imp_SIR_ipd14_ipd17_ipd35_model_pilot,SIR_ild17_model_pilot,imp_SIR_ild17_model_pilot,SIR_ild14_ild17_model_pilot,imp_SIR_ild14_ild17_model_pilot,SIR_ild35_model_pilot,imp_SIR_ild35_model_pilot,SIR_ild14_ild17_ild35_model_pilot,imp_SIR_ild14_ild17_ild35_model_pilot
501,2.470317191945235,6.270852806338336,3.800535614393101,8.326574916632895,5.85625772468766,4.874080626444788,2.403763434499553,3.006391165870068,0.5360739739248332,7.11814299801741,4.647825806072175,4.788340941709277,2.3180237497640417,6.332723417407033,3.862406225461798,6.403721839062997,3.933404647117762,6.630468876053183,4.160151684107948,6.282607420186323,3.812290228241088,6.212091824838463,3.741774632893228,5.172129692089349,2.7018125001441144,6.385020423855688,3.914703231910453
502,1.3771723637111186,5.87171029087402,4.494537927162901,5.922521001491381,4.545348637780262,4.965197564395296,3.588025200684177,4.659779920313484,3.2826075566023656,5.43726187393551,4.060089510224391,4.959285740361022,3.582113376649903,5.2046261871972055,3.827453823486087,5.4475469568079085,4.07037459309679,5.589543069682998,4.212370705971879,5.456090375111812,4.078918011400693,5.640186375197736,4.263014011486617,5.153126055240521,3.775953691529402,5.608465131103372,4.231292767392253
503,0.9163349796433392,9.68763891123542,8.77130393159208,10.180827013286962,9.264492033643622,7.228123738297373,6.311788758654034,6.438744548374665,5.522409568731325,9.469660033861812,8.553325054218472,7.3939621700911875,6.477627190447848,9.221917912683054,8.305582933039714,9.099835156369323,8.183500176725984,8.746984160008456,7.830649180365116,9.122906719799383,8.206571740156045,9.647731786099548,8.731396806456209,8.805575157531232,7.889240177887892,9.32056400117655,8.40422902153321
504,0.4903856994604465,4.770724354645986,4.280338655185539,4.849628169970628,4.359242470510181,3.459838255052593,2.969452555592146,3.5751379577810343,3.084752258320588,4.041968160897673,3.551582461437226,3.683272909938804,3.192887210478357,4.550003113726563,4.059617414266116,3.944544429557304,3.4541587300968573,4.579952937653159,4.089567238192712,3.5084706492891566,3.01808494982871,4.526368323997008,4.035982624536561,3.864788959538929,3.3744032600784823,4.512204397099141,4.021818697638694
505,0.8116888531323335,3.930679812243419,3.1189909591110854,3.9752140149215687,3.163525161789236,0.5099295303520868,-0.3017593227802467,2.770296308874867,1.9586074557425337,3.3014443257889496,2.4897554726566162,2.741395458357045,1.929706605224712,2.616286153696409,1.804597300564076,3.57468469793912,2.762995844806787,2.7017555561647293,1.890066703032396,2.8902226059646265,2.078533752832293,2.8952661886572297,2.0835773355248963,2.918503416364153,2.10681456323182,2.899755998199957,2.088067145067624
506,0.3726741417575649,6.369002538964575,5.9963283972070105,7.982048396545417,7.609374254787852,4.184970622524332,3.812296480766768,4.12407682800763,3.751402686250065,7.036161364558572,6.663487222801007,5.814981216385048,5.442307074627483,6.714064376099607,6.341390234342042,7.054343335077611,6.681669193320047,7.849777667120994,7.47710352536343,5.643971847647578,5.271297705890014,6.715339847077568,6.342665705320004,6.632325761421944,6.259651619664379,6.799388248725799,6.426714106968234
507,2.5635295785363827,6.621571294840621,4.058041716304238,7.842960281620364,5.279430703083982,5.486603345855869,2.923073767319486,6.096404539591187,3.5328749610548047,6.25518795131894,3.6916583727825576,5.038156618428542,2.47462703989216,6.410154833464131,3.846625254927748,6.398375544995519,3.834845966459136,7.034393159859434,4.470863581323052,6.859949243449645,4.296419664913262,6.932610571168858,4.369080992632476,6.569055819079806,4.005526240543423,7.58437811412262,5.020848535586238
508,4.322578338811675,7.390891907004534,3.068313568192859,7.600025672972945,3.2774473341612707,5.474897259238008,1.1523189204263335,6.480841070137707,2.1582627313260323,6.759452052674497,2.4368737138628225,5.362779923254825,1.0402015844431505,6.792521248757042,2.469942909945368,6.569129538521045,2.24655119970937,6.814311940044634,2.4917336012329594,6.440822649141575,2.1182443103299,6.821892456206778,2.4993141173951035,6.922127855367165,2.5995495165554905,6.825988306258369,2.503409967446694
509,0.5645843677799557,11.90369446993947,11.339110102159514,11.788626095296486,11.22404172751653,10.201084580954989,9.636500213175031,10.287708875445148,9.723124507665192,11.209304310008367,10.644719942228411,11.044393611049236,10.479809243269282,11.38671884390029,10.822134476120334,11.311506857283364,10.746922489503408,11.371961374490136,10.80737700671018,11.679375367714329,11.114790999934373,11.476673623066532,10.912089255286578,11.252931036491471,10.688346668711516,11.328270015079196,10.76368564729924
510,3.421390843560149,7.606438572834642,4.185047729274493,7.695698946551524,4.274308102991376,7.273253201481817,3.851862357921669,6.946005836698019,3.5246149931378703,6.907294854562976,3.4859040110028277,6.323438224460411,2.902047380900262,7.048968447325327,3.627577603765178,6.827225639626872,3.4058347960667232,6.608274170003297,3.186883326443149,6.467792552006908,3.0464017084467594,6.764310046993645,3.342919203433496,6.984272913138776,3.5628820695786274,6.935381229945017,3.5139903863848687
511,0.6083715866735196,11.996953551129712,11.388581964456192,13.155922249327167,12.547550662653649,5.551122148463906,4.942750561790387,5.316945074551937,4.708573487878417,11.785174116839306,11.176802530165785,9.451635615898748,8.843264029225228,13.177217696670688,12.568846109997168,11.630714924409816,11.022343337736295,12.349732769408728,11.741361182735208,11.475630117446546,10.867258530773023,11.699854446030084,11.091482859356564,10.251129770279816,9.642758183606295,11.5232194394544,10.91484785278088
512,3.686130228604916,8.735582267324943,5.049452038720028,9.557701169620891,5.871570941015977,4.847144268138131,1.1610140395332156,6.600490109211608,2.9143598806066926,7.775258120019048,4.089127891414132,4.5899719974629845,0.9038417688580688,8.067884923482016,4.3817546948771,7.757174925368545,4.07104469676363,7.065789554527023,3.379659325922108,6.295263717161115,2.609133488556199,7.024885930861978,3.338755702257062,6.963608544546166,3.2774783159412504,7.326449966348685,3.640319737743769
513,3.363045722577848,6.360721068730147,2.997675346152299,7.064708186825799,3.701662464247951,5.755335003273633,2.3922892806957847,5.18789129190401,1.824845569326162,5.78916745912755,2.4261217365497023,5.734350405465606,2.371304682887758,5.789282650035243,2.4262369274573947,5.40359945860367,2.0405537360258226,6.075851357230891,2.712805634653044,4.918798959722615,1.555753237144767,5.703854401981864,2.340808679404016,5.678869833108712,2.315824110530864,6.107891592213692,2.744845869635844
514,0.8188446108858133,6.267173840125561,5.448329229239747,8.078776264323832,7.259931653438018,2.1800429269948336,1.3611983161090202,0.9004751842429266,0.0816305733571133,2.6616833013000907,1.8428386904142773,2.575328772699166,1.7564841618133524,4.404908539272421,3.586063928386608,3.756449995592552,2.9376053847067385,3.7157866686019,2.8969420577160863,1.7794728741213093,0.960628263235496,2.3222175108024583,1.503372899916645,1.5666553530618843,0.747810742176071,2.2184986263085937,1.3996540154227803
515,0.6196594083640227,17.106746279285286,16.487086870921264,15.45130288373646,14.831643475372438,-0.4161704496824056,-1.0358298580464282,15.399027030135288,14.779367621771266,15.119965787482759,14.500306379118737,11.248260377379296,10.628600969015274,14.490328665861457,13.870669257497433,15.073321598132758,14.453662189768735,14.814027511327986,14.194368102963963,14.863955339143146,14.244295930779124,14.15364969835435,13.533990289990328,14.2900665108937,13.670407102529678,15.244910580059557,14.625251171695536
516,1.961776658308816,8.388004652540452,6.4262279942316365,8.570308197914958,6.608531539606142,1.822078152454335,-0.1396985058544804,2.5624009082872643,0.6006242499784489,8.101071388660268,6.139294730351452,3.1456118218215896,1.1838351635127742,8.018425450568913,6.056648792260097,7.754750173358098,5.792973515049283,8.101564979996166,6.13978832168735,7.991318129856229,6.029541471547415,7.874717702578659,5.912941044269845,8.216112783395884,6.254336125087068,8.309715303745184,6.347938645436368
517,3.5506525337477424,6.98725303255109,3.4366004988033474,7.107489233413856,3.556836699666114,5.614173344621788,2.0635208108740457,6.128612101876057,2.577959568128315,5.882223738364934,2.331571204617192,4.4563423593107085,0.9056898255629662,6.11500971985225,2.564357186104508,6.319417940721253,2.768765406973511,5.087705368714074,1.5370528349663315,6.242827662336392,2.6921751285886497,6.3945513954717805,2.843898861724038,5.360576357328722,1.80992382358098,6.924079534427388,3.373427000679645
518,3.5894962834295048,8.636020827699806,5.0465245442703015,9.61761246312618,6.028116179696674,6.002882512995368,2.413386229565863,5.799984947057292,2.2104886636277867,9.477057540195169,5.8875612567656646,7.828610765570954,4.239114482141449,7.358616559603468,3.7691202761739633,9.415305455699656,5.825809172270152,8.196126954733112,4.606630671303607,9.29881179475069,5.709315511321186,8.84223831109638,5.252742027666876,9.236535413416886,5.647039129987382,9.552575077982787,5.963078794553283
519,0.634865471842715,3.911731787835419,3.276866315992704,4.697317587963705,4.062452116120991,-5.099733414268966,-5.734598886111681,1.7988850571267183,1.1640195852840032,1.246401804478587,0.6115363326358719,-1.8615976900031608,-2.496463161845876,1.227545268221398,0.5926797963786831,1.3569342551262331,0.7220687832835183,1.5392033498163,0.904337877973585,0.5561262143752063,-0.0787392574675087,2.6882594519629786,2.0533939801202634,0.5859352112985211,-0.0489302605441939,1.819159768387504,1.1842942965447891
520,2.1262336639372164,7.353348572646244,5.227114908709027,7.930417471781262,5.804183807844046,2.3496218575913943,0.2233881936541779,5.22469697977402,3.098463315836804,6.418319093990046,4.29208543005283,6.135422431103216,4.009188767165999,6.503416533379519,4.377182869442303,6.136329772714587,4.010096108777371,6.695159681671425,4.568926017734209,6.504688378556366,4.378454714619149,6.172164046319452,4.045930382382236,7.067632706780932,4.941399042843716,7.367902830614525,5.241669166677309
521,4.257440902081166,8.676764865106524,4.419323963025358,9.046633484949623,4.789192582868457,7.098057188837189,2.840616286756023,7.967502838874783,3.710061936793617,7.796913630849957,3.539472728768791,6.552364283679281,2.2949233815981147,8.304697576358826,4.04725667427766,8.4722265938813,4.214785691800135,8.771691393659596,4.51425049157843,8.586370573377671,4.328929671296505,8.543493225204852,4.286052323123686,7.894528809936404,3.6370879078552383,8.047357581939266,3.7899166798581
522,4.397194261607791,11.451208289898966,7.054014028291175,12.511737498548507,8.114543236940715,9.106237376816043,4.709043115208252,8.806442716142955,4.409248454535164,9.657123890032262,5.25992962842447,7.919273233148157,3.522078971540366,9.71558878836688,5.318394526759088,10.22483920022398,5.827644938616188,10.08138318912043,5.684188927512639,9.437793638826603,5.040599377218812,9.557223405911412,5.16002914430362,8.608798978095937,4.211604716488146,9.957403398196336,5.560209136588544
523,0.6823376106385053,5.5379988825726665,4.855661271934161,5.806851593621208,5.124513982982703,3.832814810414784,3.1504771997762786,4.464458038061462,3.782120427422957,4.791708702901322,4.109371092262816,3.9230346551926334,3.240697044554129,4.695336559104591,4.012998948466086,4.7016747971652,4.019337186526695,4.786280040619839,4.103942429981333,4.53092515013704,3.848587539498535,4.613608461504062,3.931270850865556,4.507019604264995,3.8246819936264895,4.741205333344284,4.058867722705778
524,0.2968447925059193,4.601779075235066,4.304934282729146,4.539866701408362,4.243021908902442,1.3459866322015488,1.0491418396956296,2.772960787057401,2.4761159945514817,3.353953324731667,3.057108532225748,2.599780885622787,2.302936093116868,3.910333653622563,3.613488861116644,3.621562818704088,3.3247180261981684,3.943370151466077,3.6465253589601576,2.8907072253861354,2.593862432880216,3.627212259176837,3.3303674666709178,2.878081731242122,2.581236938736202,3.541095886458247,3.244251093952328
525,1.1506785415349083,5.512560510217667,4.361881968682758,6.0526065064172885,4.90192796488238,3.1481553089086285,1.99747676737372,3.492685647778514,2.3420071062436065,5.087667904348942,3.9369893628140336,2.9250017173962743,1.774323175861366,5.686558746913699,4.53588020537879,4.555048267883469,3.404369726348561,5.914179824546956,4.763501283012047,5.303438028975935,4.152759487441027,5.6039374732797285,4.45325893174482,5.945501666286988,4.79482312475208,5.430763669832208,4.2800851282973
526,3.594421328628441,11.914954667685638,8.320533339057196,12.251112992165783,8.656691663537341,11.923777273894508,8.329355945266066,11.231664470109024,7.637243141480583,11.889650414928667,8.295229086300225,11.709287202774563,8.114865874146123,11.715583774932668,8.121162446304226,11.746441551129788,8.152020222501346,11.680060619718851,8.085639291090413,11.62964300594962,8.035221677321179,11.596464376378336,8.002043047749897,11.705523388158356,8.111102059529912,11.249337000036617,7.654915671408173
527,2.479386828756262,6.849866191206271,4.370479362450009,6.907192701548411,4.427805872792149,5.354544463430106,2.8751576346738434,5.813250742919987,3.3338639141637247,5.571799146997646,3.0924123182413834,4.872440917596163,2.393054088839901,5.658605043745308,3.1792182149890453,5.706986119463133,3.227599290706871,5.808361500617214,3.328974671860952,6.009600823382607,3.530213994626345,5.85501222480095,3.375625396044688,5.604322801129693,3.124935972373431,5.959042079998481,3.4796552512422187
528,4.01524244212616,11.411780671868446,7.396538229742285,11.297157518034773,7.281915075908612,10.59516041220217,6.579917970076009,10.949088554253429,6.933846112127268,11.021819178902913,7.006576736776752,9.75450904395168,5.73926660182552,10.923058369343828,6.907815927217667,11.027238635465372,7.011996193339213,11.214337868680602,7.199095426554441,10.801915564288796,6.786673122162634,10.876615514921218,6.8613730727950575,10.887392459092528,6.872150016966367,10.952603694038949,6.9373612519127885
529,1.049384336975158,7.188504086865029,6.139119749889871,7.157234737589287,6.107850400614129,6.767007799417875,5.717623462442717,6.334759336729663,5.285374999754505,6.383524245404228,5.33413990842907,6.7884389376755925,5.739054600700435,6.632379007397934,5.582994670422776,6.522939847755414,5.4735555107802565,6.668745532617804,5.619361195642646,6.61222180962244,5.562837472647282,6.69443923003991,5.645054893064752,6.726677359923926,5.677293022948768,6.742416958541117,5.693032621565959
530,4.7457530739015,10.616589314455195,5.870836240553696,10.35412047701307,5.608367403111571,8.483343296207318,3.737590222305818,9.803555243979856,5.057802170078356,10.173403359092578,5.427650285191079,7.551646890260812,2.805893816359312,10.057063647928388,5.311310574026888,10.084872582566591,5.339119508665092,10.234010740504775,5.488257666603276,9.913506195096138,5.167753121194639,10.186576065912924,5.440822992011424,10.213732992716754,5.467979918815254,10.08099059167582,5.335237517774321
531,4.218561130436134,9.012811812443706,4.794250682007572,9.081071708213392,4.862510577777259,8.70570147376639,4.487140343330255,8.731936020061198,4.513374889625064,9.008346948769974,4.78978581833384,8.729515027255601,4.510953896819467,8.815373716744478,4.596812586308344,8.937256167198314,4.718695036762179,8.893231888687014,4.67467075825088,8.916774487315664,4.6982133568795295,9.05964470160058,4.841083571164447,8.887981841437263,4.669420711001129,8.902980805513787,4.684419675077653
